SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
47,1523,356,108,90,16,1,108,11,2,179,15,988,630,81,46,37,0,1302
2,2134,69,432,135,41,0,309,61,0,142,15,134,890,144,25,66,0,3135
3,2742,86,295,100,41,0,200,94,21,176,32,241,2341,252,159,31,0,3776
64,91,12252,35,21,138,0,813,306,17,21,0,42,7258,361,23,394,33,33553
8,4870,671,1,250,284,1,721,11,1,372,41,67,5785,417,141,247,0,9621
58,446,9547,51,192,351,0,1202,152,8,35,2,89,5179,917,34,592,1,43262
15,1544,444,248,417,14,0,95,4,1,238,11,425,631,107,58,34,1,1671
5,2307,181,0,28,87,0,690,28,0,73,183,147,13140,722,254,465,0,7596
161,5220,1439,12,3224,34,1,654,24,44,495,12,913,1629,228,714,113,1,5020
31,3957,6323,77,402,335,0,893,181,22,166,59,388,10276,1190,258,773,1,11640
87,101,27598,24,120,254,0,2268,301,108,15,0,268,20136,1189,33,759,1,46138
162,1088,33379,43,114,440,0,3509,907,120,50,9,433,36739,1724,71,1528,104,94840
4,207,7995,5,140,78,0,763,32,0,17,19,377,7798,548,33,218,0,10191
11,9668,572,275,233,970,11,786,64,9,136,141,43,11546,1017,271,436,3,8189
14,3848,311,282,770,50,0,257,174,0,152,195,392,1052,211,352,121,6,5183
4,3974,551,2021,2308,56,1,236,147,6,250,4,25774,3174,484,238,278,0,5329
117,282,39921,54,162,543,0,3101,660,148,23,4,168,28425,2211,38,1606,8,94661
25,2450,642,6,24,75,0,223,14,1,179,19,240,3506,298,32,200,1,3404
25,384,2283,0,292,177,2,473,335,1,62,33,425,3225,466,16,665,2,18750
10,3897,2065,0,270,50,0,806,194,0,121,8,35,5013,560,23,241,0,4365
9,6122,894,159,151,101,3,567,66,19,558,35,623,5864,706,141,217,0,9327
24,117,10961,6,47,48,0,905,367,64,14,6,124,9929,576,14,172,0,18268
6,722,6389,200,182,77,1,693,113,38,45,194,428,9734,670,76,513,0,13679
7,1387,16390,1922,435,52,3,1031,82,230,183,4,2703,11857,1510,533,838,11,17635
3,1125,145,121,225,38,0,77,72,31,271,30,194,3046,261,78,43,0,4660
2,5667,263,3962,917,42,0,92,42,2,224,7,6483,1067,164,903,69,3,3298
1,3585,1047,1,2005,226,0,665,44,1,130,60,716,17508,1454,24,723,0,9845
100,1614,741,1133,342,41,5,203,32,63,279,193,392,1678,340,727,142,2,7565
159,125,39392,27,276,839,2,3818,604,75,50,2,291,21108,2531,68,1215,7,110969
5,2518,94,67,41,15,1,34,13,4,337,8,573,422,77,191,34,0,2062
5,825,399,192,264,19,0,613,93,19,183,115,1880,2210,242,606,50,0,5313
20,2651,84,3,106,7,1,56,8,0,666,4,649,469,53,350,40,0,832
5,1499,882,66,250,72,0,335,263,13,81,22,1599,4703,256,71,131,0,5414
8,2463,3578,3855,914,41,0,596,56,13,185,10,1556,2345,347,312,154,5,10474
10,341,1937,4,235,15,0,321,28,107,71,1,5667,1124,86,60,124,89,2632
0,5533,9677,0,140,17,0,993,5,1,365,4,1520,9674,1197,131,168,1,7117
17,10586,720,78,187,14,7,139,12,0,774,13,11845,573,149,363,85,9,5179
11,261,134,1,140,34,26,411,98,5,35,180,17,8278,79,107,39,7,3208
24,2563,96,5,72,68,0,147,25,0,414,14,671,1657,200,238,89,1,4188
117,208,66309,7,468,264,0,4225,322,76,26,3,125,43470,3016,26,1792,2,50558
23,1678,1398,36,52,46,0,713,120,0,41,41,60,4707,225,91,155,0,12503
3,1397,315,0,653,59,0,479,13,0,108,2,1539,1673,224,569,171,0,10165
4,1475,186,10,156,11,5,94,4,2,303,0,8217,215,20,892,58,2,8033
22,4911,1020,71,120,83,1,240,151,20,320,4,379,2823,395,245,226,0,5185
17,3976,510,147,123,81,2,755,39,4,375,35,798,2264,424,297,150,10,7441
0,7258,65,81,122,25,4,231,94,0,72,128,30,2395,158,55,106,0,3803
1,2574,703,671,176,50,0,616,32,1,594,97,484,2667,468,262,157,1,5314
7,4395,498,9,611,216,0,353,58,1,303,97,84,2238,496,157,178,5,13952
2,6852,173,3,107,36,4,248,75,2,418,132,258,3663,409,1212,127,5,7920
4,2809,10647,19,619,156,2,1220,660,29,85,195,1069,16763,876,500,401,1,17471
5,4726,199,1,208,77,0,449,117,0,256,85,397,4216,536,246,241,0,12293
2,324,1956,19,110,44,0,484,7,3,21,113,862,2553,307,63,55,0,4853
67,2379,19185,35,69,239,6,1443,368,421,161,20,174,8398,847,55,756,5,29004
17,3560,74,13,476,118,0,291,127,187,65,93,265,2975,393,53,109,3,11467
4,3040,3141,7,198,194,0,1256,205,0,104,330,102,28665,2386,15,964,4,10686
98,4958,2399,1,353,92,0,518,43,2,259,53,753,3191,369,426,290,1,6180
34,117,9759,16,61,149,0,986,620,384,5,6,50,7481,520,14,234,0,25242
9,6499,1325,0,111,79,1,800,34,0,282,25,840,10584,553,123,346,0,6918
1,2991,366,9,815,15,1,758,11,6,359,40,6370,1550,227,719,86,4,2882
12,3345,647,2692,1394,97,0,227,5,19,370,50,1870,241,33,128,34,1,1954
26,8966,720,112,301,41,0,487,106,31,268,71,500,1793,231,146,50,12,6352
9,2016,730,18,114,27,1,294,227,130,293,35,1529,2703,344,28,62,2,11668
13,1533,188,750,182,21,1,158,59,54,173,9,550,814,181,270,43,0,5373
47,2645,12475,98,321,270,1,1605,460,41,388,94,2055,8022,1542,134,827,1,34799
20,3806,4192,10,256,112,3,673,151,0,260,120,1092,13393,1689,365,1130,1,10311
4,3200,810,108,80,68,0,442,47,0,60,49,157,3776,441,276,132,2,5503
13,6672,2831,3,633,797,0,639,392,0,216,134,414,7745,1855,153,641,0,11314
32,2254,668,299,291,25,1,497,32,0,414,1,1033,1475,245,335,146,3,3381
15,3812,2314,135,136,28,3,770,21,3,393,55,825,2868,482,150,179,0,4971
4,14902,3719,1119,86,25,3,322,43,20,322,52,323,4456,971,488,222,8,6219
39,3015,182,1101,132,46,0,245,81,0,482,67,1909,4565,497,361,81,1,7654
2,2968,31,1058,352,27,1,342,34,0,91,7,265,1027,126,48,43,1,12208
2,3338,1438,5,163,25,0,585,85,0,102,8,995,3061,351,64,120,3,8335
11,190,306,268,491,42,1,1107,31,308,35,24,2666,1480,333,305,122,8,17279
2,1385,228,204,861,9,2,96,20,6,249,5,509,832,131,324,11,1,3007
14,4996,32,5,292,35,3,74,3,3,948,2,1629,150,77,981,43,0,1566
2,6565,3178,127,119,67,1,436,565,2,510,28,430,5309,531,182,626,0,5870
19,2828,931,45,568,152,2,378,39,0,211,8,6563,2429,370,73,156,0,14342
38,180,9587,0,91,175,0,787,238,0,22,2,92,4914,411,19,214,0,14309
1,5921,608,6,243,23,2,2384,8,0,400,8,219,1258,259,493,52,0,2001
11,4476,7442,728,135,160,2,577,39,47,306,755,968,6419,489,162,132,0,9081
13,2735,59,100,74,26,0,73,6,20,468,16,2189,685,116,101,29,0,653
8,3110,3692,6,269,105,2,846,41,40,397,30,6522,9330,946,7,561,0,9307
9,2283,9591,163,182,145,0,566,51,9,102,9,831,13379,1371,343,764,1,7983
0,5376,385,271,1645,66,1,195,159,23,181,16,112,2621,458,184,265,0,7165
7,194,201,1861,71,15,0,182,113,64,8,45,124,1189,114,59,23,2,5728
3,295,216,0,159,19,0,158,1362,18,36,157,155,3253,275,4,31,7,3335
90,210,20451,27,68,171,2,1919,528,7,23,13,102,10243,826,41,440,248,40548
82,851,27745,132,135,176,2,1343,178,41,128,18,553,14434,1070,93,791,11,26446
10,2995,500,5869,531,86,0,400,4,0,438,12,1145,4166,615,930,301,0,3685
10,3433,2425,1,239,118,1,600,1011,2,202,944,235,7665,594,158,481,1,11125
13,2830,323,185,358,32,0,152,56,62,894,6,1236,1113,207,95,87,1,8018
1,1082,2993,2,42,49,0,502,357,5,54,155,110,6408,582,131,167,1,7002
196,943,347,36555,2225,40,4,571,110,46,144,6,7003,2043,281,5221,235,6,17365
20,1745,2320,1543,301,59,0,1917,15,55,121,33,7193,2056,425,707,229,0,7630
81,98,18527,18,69,128,0,989,189,13,16,1,104,11901,714,24,255,10,29333
12,1902,906,3,71,79,1,344,87,7,86,66,590,4896,761,80,178,2,19205
11,1821,313,197,769,67,2,435,61,127,160,33,512,2928,487,98,271,97,5436
2,3444,25,86,117,16,0,127,7,33,160,4,110,356,72,10,19,0,2080
15,8340,237,973,531,30,0,195,30,0,1322,36,513,1998,355,680,62,1,6968
19,6509,1785,508,759,49,3,819,145,53,679,103,1886,4606,445,568,134,1,11825
9,1952,1042,679,114,127,4,1713,285,13,130,126,2060,16867,974,345,371,3,12539
15,4201,4773,289,106,21,0,1665,193,11,190,276,4563,3759,813,7,166,2,7889
11,1708,425,26,90,19,3,127,67,0,136,19,371,1103,264,487,85,0,6544
13,5470,636,297,373,11,4,278,57,15,502,0,1164,1340,158,863,52,1,2256
1,430,949,3,191,25,0,558,110,2,20,58,339,3009,231,331,113,6,6178
191,1505,407,725,294,58,3,228,76,236,257,8,1484,1495,271,258,74,0,2069
3,7626,1499,4403,1281,95,0,1100,37,2,409,40,1585,6187,487,498,329,1,9541
7,2483,1726,1,92,71,0,890,38,4,451,34,1577,7544,304,15,262,0,5236
5,8339,11090,14,85,1020,1,1658,161,4,324,44,269,25177,857,292,1190,0,15147
131,185,27567,161,325,262,1,2722,992,228,42,4,349,18737,1656,118,923,0,52699
4,2972,2477,2,52,45,0,498,19,0,225,9,210,4098,460,53,212,1,4479
1,1995,3303,257,225,113,0,724,74,74,207,106,620,6055,477,291,399,0,11635
0,2512,168,67,228,94,0,176,15,0,91,9,10,1272,177,34,82,0,2481
14,5169,900,295,49,56,1,691,74,13,381,192,1799,5748,463,373,229,7,7220
2,5642,774,225,460,55,2,313,176,0,257,55,349,2195,396,140,156,0,7612
3,581,145,11,193,14,1,95,13,70,100,20,1003,682,44,172,38,0,2566
7,2040,2687,280,88,60,2,433,31,61,287,14,660,2008,531,263,188,1,6215
6,675,149,138,452,39,4,485,12,0,69,1,2344,862,119,1262,47,3,11264
